model_name,puzzle_id,score,correct_groups
deepseek_deepseek_chat_validation,106_perm1,0.0,0
deepseek_deepseek_chat_validation,106_perm2,0.0,0
deepseek_deepseek_chat_validation,106_perm3,0.0,0
deepseek_deepseek_chat_validation,111_perm1,1.0,4
deepseek_deepseek_chat_validation,111_perm2,1.0,4
deepseek_deepseek_chat_validation,111_perm3,1.0,4
deepseek_deepseek_chat_validation,112_perm1,1.0,4
deepseek_deepseek_chat_validation,112_perm1_dup2,1.0,4
deepseek_deepseek_chat_validation,112_perm2,0.25,1
deepseek_deepseek_chat_validation,112_perm2_dup2,0.5,2
deepseek_deepseek_chat_validation,112_perm3,0.75,3
deepseek_deepseek_chat_validation,112_perm3_dup2,1.0,4
deepseek_deepseek_chat_validation,117_perm1,0.5,2
deepseek_deepseek_chat_validation,117_perm2,1.0,4
deepseek_deepseek_chat_validation,117_perm3,0.75,3
deepseek_deepseek_chat_validation,121_perm1,0.0,0
deepseek_deepseek_chat_validation,121_perm2,0.25,1
deepseek_deepseek_chat_validation,121_perm3,0.0,0
deepseek_deepseek_chat_validation,122_perm1,0.75,3
deepseek_deepseek_chat_validation,122_perm2,0.25,1
deepseek_deepseek_chat_validation,122_perm3,0.25,1
deepseek_deepseek_chat_validation,133_perm1,1.0,4
deepseek_deepseek_chat_validation,133_perm1_dup2,1.0,4
deepseek_deepseek_chat_validation,133_perm2,1.0,4
deepseek_deepseek_chat_validation,133_perm2_dup2,1.0,4
deepseek_deepseek_chat_validation,133_perm3,0.25,1
deepseek_deepseek_chat_validation,133_perm3_dup2,1.0,4
deepseek_deepseek_chat_validation,147_perm1,0.5,2
deepseek_deepseek_chat_validation,147_perm2,1.0,4
deepseek_deepseek_chat_validation,147_perm3,0.0,0
deepseek_deepseek_chat_validation,153_perm1,0.5,2
deepseek_deepseek_chat_validation,153_perm2,1.0,4
deepseek_deepseek_chat_validation,153_perm3,0.25,1
deepseek_deepseek_chat_validation,159_perm1,1.0,4
deepseek_deepseek_chat_validation,159_perm2,1.0,4
deepseek_deepseek_chat_validation,159_perm3,1.0,4
deepseek_deepseek_chat_validation,163_perm1,0.5,2
deepseek_deepseek_chat_validation,163_perm2,0.25,1
deepseek_deepseek_chat_validation,163_perm3,0.25,1
deepseek_deepseek_chat_validation,173_perm1,0.0,0
deepseek_deepseek_chat_validation,173_perm2,0.5,2
deepseek_deepseek_chat_validation,173_perm3,0.0,0
deepseek_deepseek_chat_validation,181_perm1,0.25,1
deepseek_deepseek_chat_validation,181_perm2,1.0,4
deepseek_deepseek_chat_validation,181_perm3,0.75,3
deepseek_deepseek_chat_validation,182_perm1,1.0,4
deepseek_deepseek_chat_validation,182_perm1_dup2,0.0,0
deepseek_deepseek_chat_validation,182_perm2,1.0,4
deepseek_deepseek_chat_validation,182_perm2_dup2,0.25,1
deepseek_deepseek_chat_validation,182_perm3,0.0,0
deepseek_deepseek_chat_validation,182_perm3_dup2,0.75,3
deepseek_deepseek_chat_validation,184_perm1,0.5,2
deepseek_deepseek_chat_validation,184_perm2,0.5,2
deepseek_deepseek_chat_validation,184_perm3,0.5,2
deepseek_deepseek_chat_validation,186_perm1,0.25,1
deepseek_deepseek_chat_validation,186_perm2,0.25,1
deepseek_deepseek_chat_validation,186_perm3,0.5,2
deepseek_deepseek_chat_validation,189_perm1,0.25,1
deepseek_deepseek_chat_validation,189_perm2,0.75,3
deepseek_deepseek_chat_validation,189_perm3,0.5,2
deepseek_deepseek_chat_validation,195_perm1,1.0,4
deepseek_deepseek_chat_validation,195_perm2,0.75,3
deepseek_deepseek_chat_validation,195_perm3,1.0,4
deepseek_deepseek_chat_validation,197_perm1,0.75,3
deepseek_deepseek_chat_validation,197_perm2,0.25,1
deepseek_deepseek_chat_validation,197_perm3,0.25,1
deepseek_deepseek_chat_validation,200_perm1,0.75,3
deepseek_deepseek_chat_validation,200_perm2,1.0,4
deepseek_deepseek_chat_validation,200_perm3,1.0,4
deepseek_deepseek_chat_validation,222_perm1,1.0,4
deepseek_deepseek_chat_validation,222_perm2,1.0,4
deepseek_deepseek_chat_validation,222_perm3,0.5,2
deepseek_deepseek_chat_validation,22_perm1,0.25,1
deepseek_deepseek_chat_validation,22_perm2,0.5,2
deepseek_deepseek_chat_validation,22_perm3,0.25,1
deepseek_deepseek_chat_validation,232_perm1,0.75,3
deepseek_deepseek_chat_validation,232_perm2,0.75,3
deepseek_deepseek_chat_validation,232_perm3,1.0,4
