model_name,puzzle_id,score,correct_groups
exp1_baseline,7,0.25,1
exp1_baseline,7_dup2,1.0,4
exp1_baseline,8,0.25,1
exp1_baseline,9,1.0,4
exp1_baseline,23,0.5,2
exp1_baseline,24,1.0,4
exp1_baseline,26,0.0,0
exp1_baseline,27,0.5,2
exp1_baseline,28,1.0,4
exp1_baseline,29,1.0,4
exp1_baseline,31,1.0,4
exp1_baseline,33,1.0,4
exp1_baseline,36,0.5,2
exp1_baseline,45,0.25,1
exp1_baseline,47,1.0,4
exp1_baseline,56,0.5,2
exp1_baseline,58,0.0,0
exp1_baseline,60,0.5,2
exp1_baseline,63,1.0,4
exp1_baseline,71,1.0,4
exp1_baseline,72,0.5,2
exp1_baseline,81,1.0,4
exp1_baseline,82,0.0,0
exp1_baseline,90,1.0,4
exp1_baseline,95,1.0,4
exp1_baseline,96,0.0,0
exp1_baseline,100,0.0,0
exp1_baseline,104,1.0,4
exp1_baseline,105,0.5,2
exp1_baseline,109,0.0,0
exp1_baseline,115,1.0,4
exp1_baseline,128,1.0,4
exp1_baseline,140,0.5,2
exp1_baseline,143,0.5,2
exp1_baseline,152,0.25,1
exp1_baseline,160,0.0,0
exp1_baseline,164,0.0,0
exp1_baseline,164_dup2,1.0,4
exp1_baseline,167,0.0,0
exp1_baseline,174,0.0,0
exp1_baseline,189,1.0,4
exp1_baseline,190,1.0,4
exp1_baseline,197,1.0,4
exp1_baseline,204,0.25,1
exp1_baseline,221,1.0,4
exp1_baseline,224,0.25,1
exp1_baseline,226,0.0,0
exp1_baseline,229,1.0,4
exp1_baseline,234,0.25,1
exp1_baseline,239,0.25,1
exp1_baseline,251,0.5,2
exp1_baseline,271,0.25,1
exp1_baseline,282,0.0,0
exp1_baseline,285,0.25,1
exp1_baseline,297,0.5,2
exp1_baseline,301,1.0,4
exp1_baseline,345,1.0,4
exp1_baseline,349,0.5,2
exp1_baseline,353,1.0,4
exp1_baseline,368,0.0,0
exp1_baseline,371,0.5,2
exp1_baseline,374,0.5,2
exp1_baseline,380,0.25,1
exp1_baseline,388,1.0,4
exp1_baseline,390,0.0,0
exp1_baseline,430,0.25,1
exp1_baseline,433,1.0,4
exp1_baseline,460,0.0,0
exp1_baseline,465,0.25,1
exp1_baseline,471,1.0,4
exp1_baseline,518,0.25,1
exp1_baseline,550,0.75,3
exp1_baseline,559,0.75,3
exp1_baseline,566,0.25,1
exp1_baseline,575,0.5,2
exp1_baseline,592,0.25,1
exp1_baseline,604,0.5,2
exp1_baseline,605,0.0,0
exp1_baseline,617,0.5,2
exp1_baseline,619,0.0,0
exp1_baseline,634,0.5,2
exp1_baseline,644,0.25,1
exp1_baseline,651,0.25,1
exp1_baseline,655,0.0,0
exp1_baseline,666,0.5,2
exp1_baseline,678,1.0,4
exp1_baseline,693,1.0,4
exp1_baseline,715,0.0,0
exp1_baseline,719,0.25,1
exp1_baseline,722,1.0,4
exp1_baseline,734,0.5,2
exp1_baseline,748,0.5,2
exp1_baseline,755,0.5,2
exp1_baseline,759,0.0,0
exp1_baseline,760,1.0,4
exp1_baseline,778,1.0,4
exp1_baseline,782,0.0,0
exp1_baseline,783,0.25,1
exp1_baseline,790,0.25,1
exp1_baseline,797,1.0,4
exp1_baseline,811,0.0,0
exp1_baseline,816,0.5,2
exp1_baseline,819,1.0,4
exp1_baseline,822,0.25,1
exp1_full,7,0.0,0
exp1_full,7_dup2,1.0,4
exp1_full,8,0.5,2
exp1_full,9,1.0,4
exp1_full,23,1.0,4
exp1_full,24,1.0,4
exp1_full,26,1.0,4
exp1_full,27,1.0,4
exp1_full,28,1.0,4
exp1_full,29,1.0,4
exp1_full,31,0.5,2
exp1_full,33,0.5,2
exp1_full,36,1.0,4
exp1_full,45,0.25,1
exp1_full,47,1.0,4
exp1_full,56,1.0,4
exp1_full,58,0.25,1
exp1_full,60,0.5,2
exp1_full,63,1.0,4
exp1_full,71,1.0,4
exp1_full,72,0.5,2
exp1_full,81,0.5,2
exp1_full,82,1.0,4
exp1_full,90,0.25,1
exp1_full,95,0.5,2
exp1_full,96,0.25,1
exp1_full,100,1.0,4
exp1_full,104,1.0,4
exp1_full,105,0.5,2
exp1_full,109,1.0,4
exp1_full,115,0.5,2
exp1_full,128,1.0,4
exp1_full,140,0.5,2
exp1_full,143,0.5,2
exp1_full,152,0.5,2
exp1_full,160,0.0,0
exp1_full,164,0.25,1
exp1_full,164_dup2,1.0,4
exp1_full,167,1.0,4
exp1_full,174,0.5,2
exp1_full,189,1.0,4
exp1_full,190,0.75,3
exp1_full,197,0.25,1
exp1_full,204,1.0,4
exp1_full,221,0.75,3
exp1_full,224,0.0,0
exp1_full,226,0.25,1
exp1_full,229,0.0,0
exp1_full,234,0.0,0
exp1_full,239,0.25,1
exp1_full,251,1.0,4
exp1_full,271,0.25,1
exp1_full,282,1.0,4
exp1_full,285,0.25,1
exp1_full,297,0.5,2
exp1_full,301,0.25,1
exp1_full,345,1.0,4
exp1_full,349,1.0,4
exp1_full,353,1.0,4
exp1_full,368,1.0,4
exp1_full,371,0.5,2
exp1_full,374,0.5,2
exp1_full,380,1.0,4
exp1_full,388,0.25,1
exp1_full,390,0.25,1
exp1_full,430,1.0,4
exp1_full,433,0.5,2
exp1_full,460,0.0,0
exp1_full,465,0.25,1
exp1_full,471,0.5,2
exp1_full,518,0.5,2
exp1_full,550,0.75,3
exp1_full,559,0.5,2
exp1_full,566,0.5,2
exp1_full,575,0.25,1
exp1_full,592,1.0,4
exp1_full,604,0.5,2
exp1_full,605,0.25,1
exp1_full,617,0.5,2
exp1_full,619,1.0,4
exp1_full,634,0.5,2
exp1_full,644,0.0,0
exp1_full,651,0.0,0
exp1_full,655,0.25,1
exp1_full,666,0.5,2
exp1_full,678,1.0,4
exp1_full,693,0.5,2
exp1_full,715,0.25,1
exp1_full,719,0.0,0
exp1_full,722,1.0,4
exp1_full,734,0.5,2
exp1_full,748,0.25,1
exp1_full,755,0.5,2
exp1_full,759,0.25,1
exp1_full,760,1.0,4
exp1_full,778,1.0,4
exp1_full,782,0.25,1
exp1_full,783,0.5,2
exp1_full,790,0.0,0
exp1_full,797,0.5,2
exp1_full,811,0.5,2
exp1_full,816,1.0,4
exp1_full,819,1.0,4
exp1_full,822,0.0,0
exp1_permutation,7,0.0,0
exp1_permutation,7_dup2,1.0,4
exp1_permutation,8,0.0,0
exp1_permutation,9,1.0,4
exp1_permutation,23,0.5,2
exp1_permutation,24,1.0,4
exp1_permutation,26,0.5,2
exp1_permutation,27,1.0,4
exp1_permutation,28,1.0,4
exp1_permutation,29,0.0,0
exp1_permutation,31,0.5,2
exp1_permutation,33,0.5,2
exp1_permutation,36,1.0,4
exp1_permutation,45,0.25,1
exp1_permutation,47,1.0,4
exp1_permutation,56,0.0,0
exp1_permutation,58,0.0,0
exp1_permutation,60,1.0,4
exp1_permutation,63,1.0,4
exp1_permutation,71,1.0,4
exp1_permutation,72,0.25,1
exp1_permutation,81,0.25,1
exp1_permutation,82,0.5,2
exp1_permutation,90,0.5,2
exp1_permutation,95,0.5,2
exp1_permutation,96,0.25,1
exp1_permutation,100,1.0,4
exp1_permutation,104,1.0,4
exp1_permutation,105,0.5,2
exp1_permutation,109,0.25,1
exp1_permutation,115,1.0,4
exp1_permutation,128,1.0,4
exp1_permutation,140,0.5,2
exp1_permutation,143,0.0,0
exp1_permutation,152,0.0,0
exp1_permutation,160,0.0,0
