pair,id,vote
exp1_baseline vs exp1_full,7,WIN_B
exp1_baseline vs exp1_full,8,WIN_B
exp1_baseline vs exp1_full,9,WIN_A
exp1_baseline vs exp1_full,23,WIN_B
exp1_baseline vs exp1_full,24,TIE
exp1_baseline vs exp1_full,26,WIN_B
exp1_baseline vs exp1_full,27,WIN_A
exp1_baseline vs exp1_full,28,WIN_B
exp1_baseline vs exp1_full,29,WIN_A
exp1_baseline vs exp1_full,31,WIN_A
exp1_baseline vs exp1_full,33,WIN_A
exp1_baseline vs exp1_full,36,WIN_B
exp1_baseline vs exp1_full,45,WIN_A
exp1_baseline vs exp1_full,47,WIN_A
exp1_baseline vs exp1_full,56,WIN_B
exp1_baseline vs exp1_full,58,WIN_A
exp1_baseline vs exp1_full,60,WIN_B
exp1_baseline vs exp1_full,63,WIN_B
exp1_baseline vs exp1_full,71,TIE
exp1_baseline vs exp1_full,72,WIN_A
exp1_baseline vs exp1_full,81,WIN_B
exp1_baseline vs exp1_full,82,WIN_A
exp1_baseline vs exp1_full,90,WIN_A
exp1_baseline vs exp1_full,95,WIN_A
exp1_baseline vs exp1_full,96,WIN_B
exp1_baseline vs exp1_full,100,WIN_B
exp1_baseline vs exp1_full,104,WIN_A
exp1_baseline vs exp1_full,105,WIN_A
exp1_baseline vs exp1_full,109,WIN_B
exp1_baseline vs exp1_full,115,WIN_A
exp1_baseline vs exp1_full,128,WIN_A
exp1_baseline vs exp1_full,140,WIN_A
exp1_baseline vs exp1_full,143,WIN_A
exp1_baseline vs exp1_full,152,WIN_B
exp1_baseline vs exp1_full,160,WIN_A
exp1_baseline vs exp1_full,164,WIN_A
exp1_baseline vs exp1_full,167,WIN_A
exp1_baseline vs exp1_full,174,WIN_B
exp1_baseline vs exp1_full,189,WIN_B
exp1_baseline vs exp1_full,190,WIN_B
exp1_baseline vs exp1_full,197,WIN_A
exp1_baseline vs exp1_full,204,WIN_A
exp1_baseline vs exp1_full,221,WIN_A
exp1_baseline vs exp1_full,224,WIN_A
exp1_baseline vs exp1_full,226,WIN_A
exp1_baseline vs exp1_full,229,WIN_A
exp1_baseline vs exp1_full,234,WIN_A
exp1_baseline vs exp1_full,239,WIN_A
exp1_baseline vs exp1_full,251,WIN_A
exp1_baseline vs exp1_full,271,WIN_B
exp1_baseline vs exp1_full,282,WIN_A
exp1_baseline vs exp1_full,285,WIN_A
exp1_baseline vs exp1_full,297,WIN_A
exp1_baseline vs exp1_full,301,WIN_A
exp1_baseline vs exp1_full,345,WIN_A
exp1_baseline vs exp1_full,349,WIN_A
exp1_baseline vs exp1_full,353,WIN_A
exp1_baseline vs exp1_full,368,WIN_B
exp1_baseline vs exp1_full,371,WIN_A
exp1_baseline vs exp1_full,374,WIN_A
exp1_baseline vs exp1_full,380,WIN_B
exp1_baseline vs exp1_full,388,WIN_A
exp1_baseline vs exp1_full,390,WIN_A
exp1_baseline vs exp1_full,430,WIN_B
exp1_baseline vs exp1_full,433,WIN_A
exp1_baseline vs exp1_full,460,WIN_A
exp1_baseline vs exp1_full,465,WIN_A
exp1_baseline vs exp1_full,471,WIN_A
exp1_baseline vs exp1_full,518,WIN_B
exp1_baseline vs exp1_full,550,WIN_B
exp1_baseline vs exp1_full,559,WIN_A
exp1_baseline vs exp1_full,566,WIN_A
exp1_baseline vs exp1_full,575,WIN_A
exp1_baseline vs exp1_full,592,WIN_A
exp1_baseline vs exp1_full,604,WIN_A
exp1_baseline vs exp1_full,605,WIN_A
exp1_baseline vs exp1_full,617,WIN_A
exp1_baseline vs exp1_full,619,WIN_B
exp1_baseline vs exp1_full,634,WIN_A
exp1_baseline vs exp1_full,644,WIN_A
exp1_baseline vs exp1_full,651,WIN_B
exp1_baseline vs exp1_full,655,WIN_A
exp1_baseline vs exp1_full,666,WIN_A
exp1_baseline vs exp1_full,678,WIN_A
exp1_baseline vs exp1_full,693,WIN_A
exp1_baseline vs exp1_full,715,WIN_A
exp1_baseline vs exp1_full,719,WIN_A
exp1_baseline vs exp1_full,722,WIN_A
exp1_baseline vs exp1_full,734,WIN_A
exp1_baseline vs exp1_full,748,WIN_A
exp1_baseline vs exp1_full,755,WIN_A
exp1_baseline vs exp1_full,759,WIN_B
exp1_baseline vs exp1_full,760,TIE
exp1_baseline vs exp1_full,778,WIN_A
exp1_baseline vs exp1_full,782,WIN_B
exp1_baseline vs exp1_full,783,WIN_B
exp1_baseline vs exp1_full,790,WIN_A
exp1_baseline vs exp1_full,797,WIN_A
exp1_baseline vs exp1_full,811,WIN_B
exp1_baseline vs exp1_full,816,WIN_A
exp1_baseline vs exp1_full,819,WIN_B
exp1_baseline vs exp1_full,822,WIN_A
