pair,id,vote
exp1_baseline vs exp1_permutation,7,WIN_A
exp1_baseline vs exp1_permutation,8,WIN_B
exp1_baseline vs exp1_permutation,9,WIN_A
exp1_baseline vs exp1_permutation,23,WIN_B
exp1_baseline vs exp1_permutation,24,WIN_A
exp1_baseline vs exp1_permutation,26,WIN_A
exp1_baseline vs exp1_permutation,27,WIN_A
exp1_baseline vs exp1_permutation,28,WIN_A
exp1_baseline vs exp1_permutation,29,WIN_B
exp1_baseline vs exp1_permutation,31,WIN_A
exp1_baseline vs exp1_permutation,33,WIN_A
exp1_baseline vs exp1_permutation,36,WIN_A
exp1_baseline vs exp1_permutation,45,WIN_A
exp1_baseline vs exp1_permutation,47,WIN_A
exp1_baseline vs exp1_permutation,56,WIN_A
exp1_baseline vs exp1_permutation,58,WIN_A
exp1_baseline vs exp1_permutation,60,WIN_B
exp1_baseline vs exp1_permutation,63,WIN_A
exp1_baseline vs exp1_permutation,71,WIN_A
exp1_baseline vs exp1_permutation,72,WIN_A
exp1_baseline vs exp1_permutation,81,WIN_A
exp1_baseline vs exp1_permutation,82,WIN_B
exp1_baseline vs exp1_permutation,90,WIN_A
exp1_baseline vs exp1_permutation,95,WIN_A
exp1_baseline vs exp1_permutation,96,WIN_B
exp1_baseline vs exp1_permutation,100,WIN_B
exp1_baseline vs exp1_permutation,104,WIN_A
exp1_baseline vs exp1_permutation,105,WIN_A
exp1_baseline vs exp1_permutation,109,WIN_B
exp1_baseline vs exp1_permutation,115,WIN_A
exp1_baseline vs exp1_permutation,128,WIN_A
exp1_baseline vs exp1_permutation,140,WIN_B
exp1_baseline vs exp1_permutation,143,WIN_A
exp1_baseline vs exp1_permutation,152,WIN_B
exp1_baseline vs exp1_permutation,160,WIN_A
exp1_baseline vs exp1_permutation,164,WIN_A
exp1_baseline vs exp1_permutation,167,WIN_A
exp1_baseline vs exp1_permutation,174,WIN_B
exp1_baseline vs exp1_permutation,189,WIN_B
exp1_baseline vs exp1_permutation,190,WIN_A
exp1_baseline vs exp1_permutation,197,WIN_A
exp1_baseline vs exp1_permutation,204,WIN_B
exp1_baseline vs exp1_permutation,221,WIN_A
exp1_baseline vs exp1_permutation,224,WIN_A
exp1_baseline vs exp1_permutation,226,WIN_A
exp1_baseline vs exp1_permutation,229,WIN_A
exp1_baseline vs exp1_permutation,234,WIN_A
exp1_baseline vs exp1_permutation,239,WIN_A
exp1_baseline vs exp1_permutation,251,WIN_A
exp1_baseline vs exp1_permutation,271,WIN_B
exp1_baseline vs exp1_permutation,282,WIN_A
exp1_baseline vs exp1_permutation,285,WIN_A
exp1_baseline vs exp1_permutation,297,WIN_A
exp1_baseline vs exp1_permutation,301,WIN_B
exp1_baseline vs exp1_permutation,345,WIN_A
exp1_baseline vs exp1_permutation,349,WIN_A
exp1_baseline vs exp1_permutation,353,WIN_A
exp1_baseline vs exp1_permutation,368,WIN_B
exp1_baseline vs exp1_permutation,371,WIN_A
exp1_baseline vs exp1_permutation,374,WIN_A
exp1_baseline vs exp1_permutation,380,WIN_B
exp1_baseline vs exp1_permutation,388,WIN_A
exp1_baseline vs exp1_permutation,390,WIN_B
exp1_baseline vs exp1_permutation,430,WIN_B
exp1_baseline vs exp1_permutation,433,WIN_A
exp1_baseline vs exp1_permutation,460,WIN_A
exp1_baseline vs exp1_permutation,465,WIN_A
exp1_baseline vs exp1_permutation,471,WIN_A
exp1_baseline vs exp1_permutation,518,WIN_B
exp1_baseline vs exp1_permutation,550,WIN_B
exp1_baseline vs exp1_permutation,559,WIN_A
exp1_baseline vs exp1_permutation,566,WIN_B
exp1_baseline vs exp1_permutation,575,WIN_A
exp1_baseline vs exp1_permutation,592,WIN_A
exp1_baseline vs exp1_permutation,604,WIN_A
exp1_baseline vs exp1_permutation,605,WIN_A
exp1_baseline vs exp1_permutation,617,WIN_A
exp1_baseline vs exp1_permutation,619,WIN_B
exp1_baseline vs exp1_permutation,634,WIN_A
exp1_baseline vs exp1_permutation,644,WIN_A
exp1_baseline vs exp1_permutation,651,WIN_B
exp1_baseline vs exp1_permutation,655,WIN_B
exp1_baseline vs exp1_permutation,666,WIN_A
exp1_baseline vs exp1_permutation,678,WIN_A
exp1_baseline vs exp1_permutation,693,WIN_A
exp1_baseline vs exp1_permutation,715,WIN_B
exp1_baseline vs exp1_permutation,719,WIN_A
exp1_baseline vs exp1_permutation,722,WIN_A
exp1_baseline vs exp1_permutation,734,WIN_A
exp1_baseline vs exp1_permutation,748,WIN_A
exp1_baseline vs exp1_permutation,755,WIN_A
exp1_baseline vs exp1_permutation,759,WIN_B
exp1_baseline vs exp1_permutation,760,TIE
exp1_baseline vs exp1_permutation,778,WIN_A
exp1_baseline vs exp1_permutation,782,WIN_B
exp1_baseline vs exp1_permutation,783,WIN_A
exp1_baseline vs exp1_permutation,790,WIN_A
exp1_baseline vs exp1_permutation,797,WIN_A
exp1_baseline vs exp1_permutation,811,WIN_B
exp1_baseline vs exp1_permutation,816,WIN_A
exp1_baseline vs exp1_permutation,819,WIN_A
exp1_baseline vs exp1_permutation,822,WIN_A
