pair,id,vote
exp1_full vs exp1_synthetic,7,WIN_A
exp1_full vs exp1_synthetic,8,WIN_A
exp1_full vs exp1_synthetic,9,WIN_B
exp1_full vs exp1_synthetic,23,WIN_A
exp1_full vs exp1_synthetic,24,WIN_A
exp1_full vs exp1_synthetic,26,WIN_A
exp1_full vs exp1_synthetic,27,WIN_A
exp1_full vs exp1_synthetic,28,WIN_A
exp1_full vs exp1_synthetic,29,WIN_A
exp1_full vs exp1_synthetic,31,WIN_A
exp1_full vs exp1_synthetic,33,WIN_A
exp1_full vs exp1_synthetic,36,WIN_A
exp1_full vs exp1_synthetic,45,WIN_A
exp1_full vs exp1_synthetic,47,WIN_A
exp1_full vs exp1_synthetic,56,WIN_A
exp1_full vs exp1_synthetic,58,WIN_B
exp1_full vs exp1_synthetic,60,WIN_A
exp1_full vs exp1_synthetic,63,WIN_A
exp1_full vs exp1_synthetic,71,WIN_A
exp1_full vs exp1_synthetic,72,WIN_A
exp1_full vs exp1_synthetic,81,WIN_A
exp1_full vs exp1_synthetic,82,WIN_A
exp1_full vs exp1_synthetic,90,WIN_B
exp1_full vs exp1_synthetic,95,WIN_A
exp1_full vs exp1_synthetic,96,WIN_A
exp1_full vs exp1_synthetic,100,WIN_A
exp1_full vs exp1_synthetic,104,WIN_A
exp1_full vs exp1_synthetic,105,WIN_A
exp1_full vs exp1_synthetic,109,WIN_A
exp1_full vs exp1_synthetic,115,WIN_B
exp1_full vs exp1_synthetic,128,WIN_A
exp1_full vs exp1_synthetic,140,WIN_B
exp1_full vs exp1_synthetic,143,WIN_A
exp1_full vs exp1_synthetic,152,WIN_A
exp1_full vs exp1_synthetic,160,WIN_A
exp1_full vs exp1_synthetic,164,WIN_A
exp1_full vs exp1_synthetic,167,WIN_A
exp1_full vs exp1_synthetic,174,WIN_A
exp1_full vs exp1_synthetic,189,WIN_A
exp1_full vs exp1_synthetic,190,WIN_A
exp1_full vs exp1_synthetic,197,WIN_A
exp1_full vs exp1_synthetic,204,WIN_B
exp1_full vs exp1_synthetic,221,WIN_A
exp1_full vs exp1_synthetic,224,WIN_A
exp1_full vs exp1_synthetic,226,WIN_B
exp1_full vs exp1_synthetic,229,WIN_A
exp1_full vs exp1_synthetic,234,WIN_B
exp1_full vs exp1_synthetic,239,WIN_A
exp1_full vs exp1_synthetic,251,WIN_A
exp1_full vs exp1_synthetic,271,WIN_A
exp1_full vs exp1_synthetic,282,WIN_A
exp1_full vs exp1_synthetic,285,WIN_A
exp1_full vs exp1_synthetic,297,WIN_A
exp1_full vs exp1_synthetic,301,WIN_B
exp1_full vs exp1_synthetic,345,WIN_A
exp1_full vs exp1_synthetic,349,WIN_A
exp1_full vs exp1_synthetic,353,WIN_A
exp1_full vs exp1_synthetic,368,WIN_A
exp1_full vs exp1_synthetic,371,WIN_A
exp1_full vs exp1_synthetic,374,WIN_B
exp1_full vs exp1_synthetic,380,WIN_A
exp1_full vs exp1_synthetic,388,WIN_A
exp1_full vs exp1_synthetic,390,WIN_A
exp1_full vs exp1_synthetic,430,WIN_A
exp1_full vs exp1_synthetic,433,WIN_A
exp1_full vs exp1_synthetic,460,WIN_B
exp1_full vs exp1_synthetic,465,WIN_B
exp1_full vs exp1_synthetic,471,WIN_A
exp1_full vs exp1_synthetic,518,WIN_A
exp1_full vs exp1_synthetic,550,WIN_A
exp1_full vs exp1_synthetic,559,WIN_A
exp1_full vs exp1_synthetic,566,WIN_A
exp1_full vs exp1_synthetic,575,WIN_B
exp1_full vs exp1_synthetic,592,WIN_A
exp1_full vs exp1_synthetic,604,WIN_A
exp1_full vs exp1_synthetic,605,WIN_A
exp1_full vs exp1_synthetic,617,WIN_A
exp1_full vs exp1_synthetic,619,WIN_A
exp1_full vs exp1_synthetic,634,WIN_A
exp1_full vs exp1_synthetic,644,WIN_B
exp1_full vs exp1_synthetic,651,WIN_A
exp1_full vs exp1_synthetic,655,WIN_A
exp1_full vs exp1_synthetic,666,WIN_A
exp1_full vs exp1_synthetic,678,WIN_A
exp1_full vs exp1_synthetic,693,WIN_A
exp1_full vs exp1_synthetic,715,WIN_A
exp1_full vs exp1_synthetic,719,WIN_A
exp1_full vs exp1_synthetic,722,WIN_A
exp1_full vs exp1_synthetic,734,WIN_A
exp1_full vs exp1_synthetic,748,WIN_A
exp1_full vs exp1_synthetic,755,WIN_A
exp1_full vs exp1_synthetic,759,WIN_A
exp1_full vs exp1_synthetic,760,TIE
exp1_full vs exp1_synthetic,778,WIN_A
exp1_full vs exp1_synthetic,782,WIN_A
exp1_full vs exp1_synthetic,783,WIN_A
exp1_full vs exp1_synthetic,790,WIN_A
exp1_full vs exp1_synthetic,797,WIN_A
exp1_full vs exp1_synthetic,811,WIN_A
exp1_full vs exp1_synthetic,816,WIN_A
exp1_full vs exp1_synthetic,819,WIN_A
exp1_full vs exp1_synthetic,822,WIN_A
