pair,id,vote
exp2_mixed vs exp2_sequential,7,WIN_A
exp2_mixed vs exp2_sequential,8,WIN_A
exp2_mixed vs exp2_sequential,9,WIN_B
exp2_mixed vs exp2_sequential,23,WIN_B
exp2_mixed vs exp2_sequential,24,WIN_B
exp2_mixed vs exp2_sequential,26,WIN_B
exp2_mixed vs exp2_sequential,27,WIN_B
exp2_mixed vs exp2_sequential,28,WIN_A
exp2_mixed vs exp2_sequential,29,WIN_B
exp2_mixed vs exp2_sequential,31,WIN_B
exp2_mixed vs exp2_sequential,33,WIN_A
exp2_mixed vs exp2_sequential,36,WIN_A
exp2_mixed vs exp2_sequential,45,WIN_B
exp2_mixed vs exp2_sequential,47,WIN_B
exp2_mixed vs exp2_sequential,56,WIN_A
exp2_mixed vs exp2_sequential,58,WIN_A
exp2_mixed vs exp2_sequential,60,WIN_B
exp2_mixed vs exp2_sequential,63,WIN_A
exp2_mixed vs exp2_sequential,71,WIN_B
exp2_mixed vs exp2_sequential,72,WIN_A
exp2_mixed vs exp2_sequential,81,WIN_A
exp2_mixed vs exp2_sequential,82,WIN_B
exp2_mixed vs exp2_sequential,90,WIN_A
exp2_mixed vs exp2_sequential,95,WIN_B
exp2_mixed vs exp2_sequential,96,WIN_B
exp2_mixed vs exp2_sequential,100,WIN_A
exp2_mixed vs exp2_sequential,104,WIN_B
exp2_mixed vs exp2_sequential,105,WIN_A
exp2_mixed vs exp2_sequential,109,WIN_A
exp2_mixed vs exp2_sequential,115,WIN_A
exp2_mixed vs exp2_sequential,128,WIN_A
exp2_mixed vs exp2_sequential,140,WIN_A
exp2_mixed vs exp2_sequential,143,WIN_A
exp2_mixed vs exp2_sequential,152,WIN_B
exp2_mixed vs exp2_sequential,160,WIN_B
exp2_mixed vs exp2_sequential,164,WIN_B
exp2_mixed vs exp2_sequential,167,WIN_B
exp2_mixed vs exp2_sequential,174,WIN_A
exp2_mixed vs exp2_sequential,189,WIN_A
exp2_mixed vs exp2_sequential,190,WIN_A
exp2_mixed vs exp2_sequential,197,WIN_A
exp2_mixed vs exp2_sequential,204,WIN_A
exp2_mixed vs exp2_sequential,221,WIN_A
exp2_mixed vs exp2_sequential,224,WIN_A
exp2_mixed vs exp2_sequential,226,WIN_A
exp2_mixed vs exp2_sequential,229,WIN_B
exp2_mixed vs exp2_sequential,234,WIN_A
exp2_mixed vs exp2_sequential,239,WIN_A
exp2_mixed vs exp2_sequential,251,WIN_A
exp2_mixed vs exp2_sequential,271,WIN_A
exp2_mixed vs exp2_sequential,282,WIN_A
exp2_mixed vs exp2_sequential,285,WIN_A
exp2_mixed vs exp2_sequential,297,WIN_B
exp2_mixed vs exp2_sequential,301,WIN_B
exp2_mixed vs exp2_sequential,345,WIN_B
exp2_mixed vs exp2_sequential,349,WIN_B
exp2_mixed vs exp2_sequential,353,WIN_B
exp2_mixed vs exp2_sequential,368,WIN_A
exp2_mixed vs exp2_sequential,371,WIN_A
exp2_mixed vs exp2_sequential,374,TIE
exp2_mixed vs exp2_sequential,380,WIN_B
exp2_mixed vs exp2_sequential,388,WIN_A
exp2_mixed vs exp2_sequential,390,WIN_A
exp2_mixed vs exp2_sequential,430,WIN_A
exp2_mixed vs exp2_sequential,433,TIE
exp2_mixed vs exp2_sequential,460,WIN_A
exp2_mixed vs exp2_sequential,465,WIN_A
exp2_mixed vs exp2_sequential,471,WIN_A
exp2_mixed vs exp2_sequential,518,WIN_A
exp2_mixed vs exp2_sequential,550,WIN_A
exp2_mixed vs exp2_sequential,559,WIN_B
exp2_mixed vs exp2_sequential,566,WIN_A
exp2_mixed vs exp2_sequential,575,WIN_B
exp2_mixed vs exp2_sequential,592,WIN_B
exp2_mixed vs exp2_sequential,604,WIN_B
exp2_mixed vs exp2_sequential,605,WIN_A
exp2_mixed vs exp2_sequential,617,TIE
exp2_mixed vs exp2_sequential,619,WIN_B
exp2_mixed vs exp2_sequential,634,WIN_B
exp2_mixed vs exp2_sequential,644,WIN_B
exp2_mixed vs exp2_sequential,651,WIN_A
exp2_mixed vs exp2_sequential,655,WIN_A
exp2_mixed vs exp2_sequential,666,WIN_B
exp2_mixed vs exp2_sequential,678,WIN_B
exp2_mixed vs exp2_sequential,693,WIN_B
exp2_mixed vs exp2_sequential,715,WIN_B
exp2_mixed vs exp2_sequential,719,WIN_A
exp2_mixed vs exp2_sequential,722,WIN_A
exp2_mixed vs exp2_sequential,734,WIN_A
exp2_mixed vs exp2_sequential,748,WIN_A
exp2_mixed vs exp2_sequential,755,WIN_A
exp2_mixed vs exp2_sequential,759,WIN_B
exp2_mixed vs exp2_sequential,760,WIN_B
exp2_mixed vs exp2_sequential,778,WIN_A
exp2_mixed vs exp2_sequential,782,WIN_A
exp2_mixed vs exp2_sequential,783,WIN_B
exp2_mixed vs exp2_sequential,790,WIN_B
exp2_mixed vs exp2_sequential,797,WIN_A
exp2_mixed vs exp2_sequential,811,WIN_A
exp2_mixed vs exp2_sequential,816,WIN_B
exp2_mixed vs exp2_sequential,819,WIN_A
exp2_mixed vs exp2_sequential,822,WIN_B
