pair,id,vote
exp2_sequential vs exp2_structured,7,WIN_A
exp2_sequential vs exp2_structured,8,WIN_B
exp2_sequential vs exp2_structured,9,WIN_A
exp2_sequential vs exp2_structured,23,WIN_A
exp2_sequential vs exp2_structured,24,WIN_A
exp2_sequential vs exp2_structured,26,WIN_A
exp2_sequential vs exp2_structured,27,WIN_A
exp2_sequential vs exp2_structured,28,WIN_A
exp2_sequential vs exp2_structured,29,WIN_A
exp2_sequential vs exp2_structured,31,WIN_A
exp2_sequential vs exp2_structured,33,WIN_A
exp2_sequential vs exp2_structured,36,WIN_A
exp2_sequential vs exp2_structured,45,WIN_A
exp2_sequential vs exp2_structured,47,WIN_A
exp2_sequential vs exp2_structured,56,WIN_A
exp2_sequential vs exp2_structured,58,WIN_B
exp2_sequential vs exp2_structured,60,WIN_B
exp2_sequential vs exp2_structured,63,WIN_B
exp2_sequential vs exp2_structured,71,TIE
exp2_sequential vs exp2_structured,72,WIN_A
exp2_sequential vs exp2_structured,81,WIN_A
exp2_sequential vs exp2_structured,82,WIN_B
exp2_sequential vs exp2_structured,90,WIN_A
exp2_sequential vs exp2_structured,95,WIN_A
exp2_sequential vs exp2_structured,96,WIN_A
exp2_sequential vs exp2_structured,100,WIN_A
exp2_sequential vs exp2_structured,104,WIN_B
exp2_sequential vs exp2_structured,105,WIN_A
exp2_sequential vs exp2_structured,109,WIN_A
exp2_sequential vs exp2_structured,115,WIN_B
exp2_sequential vs exp2_structured,128,WIN_A
exp2_sequential vs exp2_structured,140,WIN_A
exp2_sequential vs exp2_structured,143,WIN_B
exp2_sequential vs exp2_structured,152,WIN_A
exp2_sequential vs exp2_structured,160,WIN_A
exp2_sequential vs exp2_structured,164,WIN_A
exp2_sequential vs exp2_structured,167,WIN_A
exp2_sequential vs exp2_structured,174,WIN_A
exp2_sequential vs exp2_structured,189,WIN_A
exp2_sequential vs exp2_structured,190,WIN_A
exp2_sequential vs exp2_structured,197,WIN_A
exp2_sequential vs exp2_structured,204,WIN_B
exp2_sequential vs exp2_structured,221,WIN_A
exp2_sequential vs exp2_structured,224,WIN_A
exp2_sequential vs exp2_structured,226,WIN_A
exp2_sequential vs exp2_structured,229,WIN_B
exp2_sequential vs exp2_structured,234,WIN_A
exp2_sequential vs exp2_structured,239,WIN_A
exp2_sequential vs exp2_structured,251,WIN_A
exp2_sequential vs exp2_structured,271,WIN_A
exp2_sequential vs exp2_structured,282,WIN_A
exp2_sequential vs exp2_structured,285,WIN_B
exp2_sequential vs exp2_structured,297,WIN_A
exp2_sequential vs exp2_structured,301,WIN_A
exp2_sequential vs exp2_structured,345,WIN_A
exp2_sequential vs exp2_structured,349,WIN_B
exp2_sequential vs exp2_structured,353,WIN_B
exp2_sequential vs exp2_structured,368,WIN_A
exp2_sequential vs exp2_structured,371,WIN_B
exp2_sequential vs exp2_structured,374,WIN_A
exp2_sequential vs exp2_structured,380,WIN_A
exp2_sequential vs exp2_structured,388,WIN_A
exp2_sequential vs exp2_structured,390,WIN_A
exp2_sequential vs exp2_structured,430,WIN_A
exp2_sequential vs exp2_structured,433,WIN_A
exp2_sequential vs exp2_structured,460,WIN_A
exp2_sequential vs exp2_structured,465,WIN_A
exp2_sequential vs exp2_structured,471,WIN_B
exp2_sequential vs exp2_structured,518,WIN_A
exp2_sequential vs exp2_structured,550,WIN_A
exp2_sequential vs exp2_structured,559,WIN_A
exp2_sequential vs exp2_structured,566,WIN_A
exp2_sequential vs exp2_structured,575,WIN_A
exp2_sequential vs exp2_structured,592,WIN_B
exp2_sequential vs exp2_structured,604,WIN_A
exp2_sequential vs exp2_structured,605,WIN_A
exp2_sequential vs exp2_structured,617,WIN_A
exp2_sequential vs exp2_structured,619,WIN_A
exp2_sequential vs exp2_structured,634,WIN_A
exp2_sequential vs exp2_structured,644,WIN_A
exp2_sequential vs exp2_structured,651,WIN_B
exp2_sequential vs exp2_structured,655,WIN_B
exp2_sequential vs exp2_structured,666,WIN_A
exp2_sequential vs exp2_structured,678,WIN_A
exp2_sequential vs exp2_structured,693,WIN_A
exp2_sequential vs exp2_structured,715,WIN_A
exp2_sequential vs exp2_structured,719,WIN_A
exp2_sequential vs exp2_structured,722,WIN_A
exp2_sequential vs exp2_structured,734,WIN_A
exp2_sequential vs exp2_structured,748,WIN_A
exp2_sequential vs exp2_structured,755,WIN_A
exp2_sequential vs exp2_structured,759,WIN_A
exp2_sequential vs exp2_structured,760,WIN_A
exp2_sequential vs exp2_structured,778,WIN_A
exp2_sequential vs exp2_structured,782,WIN_B
exp2_sequential vs exp2_structured,783,WIN_B
exp2_sequential vs exp2_structured,790,WIN_A
exp2_sequential vs exp2_structured,797,WIN_B
exp2_sequential vs exp2_structured,811,WIN_A
exp2_sequential vs exp2_structured,816,WIN_A
exp2_sequential vs exp2_structured,819,WIN_A
exp2_sequential vs exp2_structured,822,WIN_A
