pair,id,vote
exp2_structured vs exp2_unstructured,7,WIN_A
exp2_structured vs exp2_unstructured,8,WIN_A
exp2_structured vs exp2_unstructured,9,WIN_A
exp2_structured vs exp2_unstructured,23,WIN_A
exp2_structured vs exp2_unstructured,24,WIN_B
exp2_structured vs exp2_unstructured,26,WIN_B
exp2_structured vs exp2_unstructured,27,WIN_A
exp2_structured vs exp2_unstructured,28,WIN_A
exp2_structured vs exp2_unstructured,29,WIN_A
exp2_structured vs exp2_unstructured,31,WIN_A
exp2_structured vs exp2_unstructured,33,WIN_A
exp2_structured vs exp2_unstructured,36,WIN_A
exp2_structured vs exp2_unstructured,45,WIN_A
exp2_structured vs exp2_unstructured,47,WIN_A
exp2_structured vs exp2_unstructured,56,WIN_A
exp2_structured vs exp2_unstructured,58,WIN_A
exp2_structured vs exp2_unstructured,60,WIN_A
exp2_structured vs exp2_unstructured,63,WIN_A
exp2_structured vs exp2_unstructured,71,WIN_A
exp2_structured vs exp2_unstructured,72,WIN_A
exp2_structured vs exp2_unstructured,81,WIN_A
exp2_structured vs exp2_unstructured,82,WIN_A
exp2_structured vs exp2_unstructured,90,WIN_A
exp2_structured vs exp2_unstructured,95,WIN_A
exp2_structured vs exp2_unstructured,96,WIN_A
exp2_structured vs exp2_unstructured,100,WIN_A
exp2_structured vs exp2_unstructured,104,WIN_A
exp2_structured vs exp2_unstructured,105,WIN_A
exp2_structured vs exp2_unstructured,109,WIN_B
exp2_structured vs exp2_unstructured,115,WIN_A
exp2_structured vs exp2_unstructured,128,WIN_A
exp2_structured vs exp2_unstructured,140,WIN_A
exp2_structured vs exp2_unstructured,143,WIN_A
exp2_structured vs exp2_unstructured,152,WIN_A
exp2_structured vs exp2_unstructured,160,WIN_A
exp2_structured vs exp2_unstructured,164,WIN_A
exp2_structured vs exp2_unstructured,167,WIN_A
exp2_structured vs exp2_unstructured,174,WIN_A
exp2_structured vs exp2_unstructured,189,WIN_A
exp2_structured vs exp2_unstructured,190,WIN_B
exp2_structured vs exp2_unstructured,197,WIN_A
exp2_structured vs exp2_unstructured,204,WIN_B
exp2_structured vs exp2_unstructured,221,WIN_A
exp2_structured vs exp2_unstructured,224,WIN_B
exp2_structured vs exp2_unstructured,226,WIN_A
exp2_structured vs exp2_unstructured,229,WIN_A
exp2_structured vs exp2_unstructured,234,WIN_A
exp2_structured vs exp2_unstructured,239,WIN_A
exp2_structured vs exp2_unstructured,251,WIN_A
exp2_structured vs exp2_unstructured,271,WIN_A
exp2_structured vs exp2_unstructured,282,WIN_B
exp2_structured vs exp2_unstructured,285,WIN_A
exp2_structured vs exp2_unstructured,297,WIN_A
exp2_structured vs exp2_unstructured,301,WIN_B
exp2_structured vs exp2_unstructured,345,WIN_A
exp2_structured vs exp2_unstructured,349,WIN_A
exp2_structured vs exp2_unstructured,353,WIN_A
exp2_structured vs exp2_unstructured,368,WIN_B
exp2_structured vs exp2_unstructured,371,WIN_A
exp2_structured vs exp2_unstructured,374,WIN_A
exp2_structured vs exp2_unstructured,380,WIN_A
exp2_structured vs exp2_unstructured,388,WIN_A
exp2_structured vs exp2_unstructured,390,WIN_B
exp2_structured vs exp2_unstructured,430,WIN_A
exp2_structured vs exp2_unstructured,433,WIN_B
exp2_structured vs exp2_unstructured,460,WIN_A
exp2_structured vs exp2_unstructured,465,WIN_A
exp2_structured vs exp2_unstructured,471,WIN_A
exp2_structured vs exp2_unstructured,518,WIN_A
exp2_structured vs exp2_unstructured,550,WIN_A
exp2_structured vs exp2_unstructured,559,WIN_A
exp2_structured vs exp2_unstructured,566,WIN_B
exp2_structured vs exp2_unstructured,575,WIN_A
exp2_structured vs exp2_unstructured,592,WIN_A
exp2_structured vs exp2_unstructured,604,WIN_A
exp2_structured vs exp2_unstructured,605,WIN_A
exp2_structured vs exp2_unstructured,617,WIN_A
exp2_structured vs exp2_unstructured,619,WIN_A
exp2_structured vs exp2_unstructured,634,WIN_A
exp2_structured vs exp2_unstructured,644,WIN_B
exp2_structured vs exp2_unstructured,651,WIN_A
exp2_structured vs exp2_unstructured,655,WIN_A
exp2_structured vs exp2_unstructured,666,WIN_A
exp2_structured vs exp2_unstructured,678,WIN_A
exp2_structured vs exp2_unstructured,693,WIN_A
exp2_structured vs exp2_unstructured,715,WIN_A
exp2_structured vs exp2_unstructured,719,WIN_A
exp2_structured vs exp2_unstructured,722,WIN_A
exp2_structured vs exp2_unstructured,734,WIN_A
exp2_structured vs exp2_unstructured,748,WIN_A
exp2_structured vs exp2_unstructured,755,WIN_B
exp2_structured vs exp2_unstructured,759,WIN_B
exp2_structured vs exp2_unstructured,760,WIN_A
exp2_structured vs exp2_unstructured,778,WIN_A
exp2_structured vs exp2_unstructured,782,WIN_A
exp2_structured vs exp2_unstructured,783,WIN_A
exp2_structured vs exp2_unstructured,790,WIN_A
exp2_structured vs exp2_unstructured,797,WIN_B
exp2_structured vs exp2_unstructured,811,WIN_A
exp2_structured vs exp2_unstructured,816,WIN_B
exp2_structured vs exp2_unstructured,819,WIN_B
exp2_structured vs exp2_unstructured,822,WIN_B
