pair,id,vote
exp3_no_warmup vs exp3_staged,7,WIN_A
exp3_no_warmup vs exp3_staged,8,WIN_A
exp3_no_warmup vs exp3_staged,9,WIN_A
exp3_no_warmup vs exp3_staged,23,WIN_A
exp3_no_warmup vs exp3_staged,24,WIN_A
exp3_no_warmup vs exp3_staged,26,WIN_A
exp3_no_warmup vs exp3_staged,27,WIN_A
exp3_no_warmup vs exp3_staged,28,TIE
exp3_no_warmup vs exp3_staged,29,WIN_A
exp3_no_warmup vs exp3_staged,31,WIN_B
exp3_no_warmup vs exp3_staged,33,WIN_B
exp3_no_warmup vs exp3_staged,36,WIN_B
exp3_no_warmup vs exp3_staged,45,WIN_A
exp3_no_warmup vs exp3_staged,47,WIN_A
exp3_no_warmup vs exp3_staged,56,WIN_A
exp3_no_warmup vs exp3_staged,58,WIN_A
exp3_no_warmup vs exp3_staged,60,WIN_A
exp3_no_warmup vs exp3_staged,63,WIN_A
exp3_no_warmup vs exp3_staged,71,TIE
exp3_no_warmup vs exp3_staged,72,WIN_A
exp3_no_warmup vs exp3_staged,81,WIN_A
exp3_no_warmup vs exp3_staged,82,WIN_A
exp3_no_warmup vs exp3_staged,90,WIN_B
exp3_no_warmup vs exp3_staged,95,WIN_A
exp3_no_warmup vs exp3_staged,96,WIN_A
exp3_no_warmup vs exp3_staged,100,WIN_A
exp3_no_warmup vs exp3_staged,104,WIN_A
exp3_no_warmup vs exp3_staged,105,WIN_A
exp3_no_warmup vs exp3_staged,109,WIN_A
exp3_no_warmup vs exp3_staged,115,WIN_B
exp3_no_warmup vs exp3_staged,128,WIN_A
exp3_no_warmup vs exp3_staged,140,WIN_A
exp3_no_warmup vs exp3_staged,143,WIN_A
exp3_no_warmup vs exp3_staged,152,WIN_B
exp3_no_warmup vs exp3_staged,160,WIN_A
exp3_no_warmup vs exp3_staged,164,TIE
exp3_no_warmup vs exp3_staged,167,WIN_B
exp3_no_warmup vs exp3_staged,174,WIN_B
exp3_no_warmup vs exp3_staged,189,WIN_A
exp3_no_warmup vs exp3_staged,190,WIN_B
exp3_no_warmup vs exp3_staged,197,WIN_A
exp3_no_warmup vs exp3_staged,204,WIN_A
exp3_no_warmup vs exp3_staged,221,WIN_A
exp3_no_warmup vs exp3_staged,224,WIN_A
exp3_no_warmup vs exp3_staged,226,WIN_A
exp3_no_warmup vs exp3_staged,229,WIN_A
exp3_no_warmup vs exp3_staged,234,WIN_A
exp3_no_warmup vs exp3_staged,239,WIN_B
exp3_no_warmup vs exp3_staged,251,WIN_A
exp3_no_warmup vs exp3_staged,271,WIN_A
exp3_no_warmup vs exp3_staged,282,WIN_A
exp3_no_warmup vs exp3_staged,285,WIN_B
exp3_no_warmup vs exp3_staged,297,WIN_A
exp3_no_warmup vs exp3_staged,301,WIN_A
exp3_no_warmup vs exp3_staged,345,WIN_A
exp3_no_warmup vs exp3_staged,349,WIN_A
exp3_no_warmup vs exp3_staged,353,WIN_A
exp3_no_warmup vs exp3_staged,368,WIN_A
exp3_no_warmup vs exp3_staged,371,WIN_B
exp3_no_warmup vs exp3_staged,374,WIN_A
exp3_no_warmup vs exp3_staged,380,WIN_A
exp3_no_warmup vs exp3_staged,388,WIN_A
exp3_no_warmup vs exp3_staged,390,WIN_B
exp3_no_warmup vs exp3_staged,430,WIN_A
exp3_no_warmup vs exp3_staged,433,WIN_B
exp3_no_warmup vs exp3_staged,460,WIN_A
exp3_no_warmup vs exp3_staged,465,WIN_A
exp3_no_warmup vs exp3_staged,471,WIN_A
exp3_no_warmup vs exp3_staged,518,WIN_A
exp3_no_warmup vs exp3_staged,550,WIN_B
exp3_no_warmup vs exp3_staged,559,WIN_B
exp3_no_warmup vs exp3_staged,566,WIN_A
exp3_no_warmup vs exp3_staged,575,WIN_A
exp3_no_warmup vs exp3_staged,592,WIN_A
exp3_no_warmup vs exp3_staged,604,WIN_A
exp3_no_warmup vs exp3_staged,605,WIN_A
exp3_no_warmup vs exp3_staged,617,WIN_A
exp3_no_warmup vs exp3_staged,619,WIN_A
exp3_no_warmup vs exp3_staged,634,WIN_A
exp3_no_warmup vs exp3_staged,644,WIN_A
exp3_no_warmup vs exp3_staged,651,WIN_B
exp3_no_warmup vs exp3_staged,655,WIN_A
exp3_no_warmup vs exp3_staged,666,WIN_A
exp3_no_warmup vs exp3_staged,678,WIN_A
exp3_no_warmup vs exp3_staged,693,WIN_A
exp3_no_warmup vs exp3_staged,715,WIN_A
exp3_no_warmup vs exp3_staged,719,WIN_A
exp3_no_warmup vs exp3_staged,722,WIN_B
exp3_no_warmup vs exp3_staged,734,WIN_A
exp3_no_warmup vs exp3_staged,748,WIN_B
exp3_no_warmup vs exp3_staged,755,WIN_A
exp3_no_warmup vs exp3_staged,759,WIN_A
exp3_no_warmup vs exp3_staged,760,WIN_A
exp3_no_warmup vs exp3_staged,778,WIN_A
exp3_no_warmup vs exp3_staged,782,WIN_A
exp3_no_warmup vs exp3_staged,783,WIN_A
exp3_no_warmup vs exp3_staged,790,WIN_A
exp3_no_warmup vs exp3_staged,797,WIN_B
exp3_no_warmup vs exp3_staged,811,WIN_B
exp3_no_warmup vs exp3_staged,816,WIN_A
exp3_no_warmup vs exp3_staged,819,WIN_A
exp3_no_warmup vs exp3_staged,822,WIN_A
