pair,id,vote
exp3_warmup vs exp3_no_warmup,7,WIN_A
exp3_warmup vs exp3_no_warmup,8,WIN_A
exp3_warmup vs exp3_no_warmup,9,WIN_A
exp3_warmup vs exp3_no_warmup,23,WIN_A
exp3_warmup vs exp3_no_warmup,24,WIN_A
exp3_warmup vs exp3_no_warmup,26,WIN_A
exp3_warmup vs exp3_no_warmup,27,WIN_A
exp3_warmup vs exp3_no_warmup,28,TIE
exp3_warmup vs exp3_no_warmup,29,WIN_A
exp3_warmup vs exp3_no_warmup,31,WIN_A
exp3_warmup vs exp3_no_warmup,33,WIN_A
exp3_warmup vs exp3_no_warmup,36,WIN_A
exp3_warmup vs exp3_no_warmup,45,WIN_A
exp3_warmup vs exp3_no_warmup,47,WIN_A
exp3_warmup vs exp3_no_warmup,56,TIE
exp3_warmup vs exp3_no_warmup,58,WIN_A
exp3_warmup vs exp3_no_warmup,60,WIN_A
exp3_warmup vs exp3_no_warmup,63,WIN_A
exp3_warmup vs exp3_no_warmup,71,WIN_A
exp3_warmup vs exp3_no_warmup,72,WIN_A
exp3_warmup vs exp3_no_warmup,81,WIN_A
exp3_warmup vs exp3_no_warmup,82,WIN_A
exp3_warmup vs exp3_no_warmup,90,WIN_A
exp3_warmup vs exp3_no_warmup,95,WIN_A
exp3_warmup vs exp3_no_warmup,96,WIN_B
exp3_warmup vs exp3_no_warmup,100,TIE
exp3_warmup vs exp3_no_warmup,104,WIN_A
exp3_warmup vs exp3_no_warmup,105,WIN_A
exp3_warmup vs exp3_no_warmup,109,WIN_A
exp3_warmup vs exp3_no_warmup,115,WIN_A
exp3_warmup vs exp3_no_warmup,128,WIN_A
exp3_warmup vs exp3_no_warmup,140,WIN_A
exp3_warmup vs exp3_no_warmup,143,WIN_A
exp3_warmup vs exp3_no_warmup,152,WIN_A
exp3_warmup vs exp3_no_warmup,160,WIN_A
exp3_warmup vs exp3_no_warmup,164,TIE
exp3_warmup vs exp3_no_warmup,167,WIN_A
exp3_warmup vs exp3_no_warmup,174,WIN_A
exp3_warmup vs exp3_no_warmup,189,WIN_A
exp3_warmup vs exp3_no_warmup,190,WIN_A
exp3_warmup vs exp3_no_warmup,197,WIN_A
exp3_warmup vs exp3_no_warmup,204,WIN_A
exp3_warmup vs exp3_no_warmup,221,WIN_A
exp3_warmup vs exp3_no_warmup,224,WIN_A
exp3_warmup vs exp3_no_warmup,226,WIN_A
exp3_warmup vs exp3_no_warmup,229,WIN_A
exp3_warmup vs exp3_no_warmup,234,WIN_B
exp3_warmup vs exp3_no_warmup,239,WIN_A
exp3_warmup vs exp3_no_warmup,251,WIN_B
exp3_warmup vs exp3_no_warmup,271,WIN_A
exp3_warmup vs exp3_no_warmup,282,WIN_A
exp3_warmup vs exp3_no_warmup,285,WIN_A
exp3_warmup vs exp3_no_warmup,297,WIN_B
exp3_warmup vs exp3_no_warmup,301,WIN_A
exp3_warmup vs exp3_no_warmup,345,WIN_A
exp3_warmup vs exp3_no_warmup,349,WIN_B
exp3_warmup vs exp3_no_warmup,353,WIN_A
exp3_warmup vs exp3_no_warmup,368,WIN_A
exp3_warmup vs exp3_no_warmup,371,WIN_A
exp3_warmup vs exp3_no_warmup,374,WIN_B
exp3_warmup vs exp3_no_warmup,380,WIN_A
exp3_warmup vs exp3_no_warmup,388,WIN_A
exp3_warmup vs exp3_no_warmup,390,WIN_A
exp3_warmup vs exp3_no_warmup,430,WIN_B
exp3_warmup vs exp3_no_warmup,433,WIN_A
exp3_warmup vs exp3_no_warmup,460,WIN_A
exp3_warmup vs exp3_no_warmup,465,WIN_A
exp3_warmup vs exp3_no_warmup,471,WIN_A
exp3_warmup vs exp3_no_warmup,518,WIN_A
exp3_warmup vs exp3_no_warmup,550,WIN_B
exp3_warmup vs exp3_no_warmup,559,WIN_A
exp3_warmup vs exp3_no_warmup,566,WIN_B
exp3_warmup vs exp3_no_warmup,575,WIN_A
exp3_warmup vs exp3_no_warmup,592,WIN_A
exp3_warmup vs exp3_no_warmup,604,WIN_A
exp3_warmup vs exp3_no_warmup,605,WIN_A
exp3_warmup vs exp3_no_warmup,617,WIN_A
exp3_warmup vs exp3_no_warmup,619,WIN_B
exp3_warmup vs exp3_no_warmup,634,WIN_A
exp3_warmup vs exp3_no_warmup,644,WIN_A
exp3_warmup vs exp3_no_warmup,651,WIN_A
exp3_warmup vs exp3_no_warmup,655,WIN_A
exp3_warmup vs exp3_no_warmup,666,WIN_A
exp3_warmup vs exp3_no_warmup,678,WIN_A
exp3_warmup vs exp3_no_warmup,693,WIN_A
exp3_warmup vs exp3_no_warmup,715,WIN_B
exp3_warmup vs exp3_no_warmup,719,WIN_B
exp3_warmup vs exp3_no_warmup,722,WIN_A
exp3_warmup vs exp3_no_warmup,734,WIN_A
exp3_warmup vs exp3_no_warmup,748,WIN_A
exp3_warmup vs exp3_no_warmup,755,WIN_B
exp3_warmup vs exp3_no_warmup,759,WIN_A
exp3_warmup vs exp3_no_warmup,760,TIE
exp3_warmup vs exp3_no_warmup,778,WIN_A
exp3_warmup vs exp3_no_warmup,782,WIN_A
exp3_warmup vs exp3_no_warmup,783,WIN_A
exp3_warmup vs exp3_no_warmup,790,WIN_A
exp3_warmup vs exp3_no_warmup,797,WIN_A
exp3_warmup vs exp3_no_warmup,811,WIN_A
exp3_warmup vs exp3_no_warmup,816,WIN_A
exp3_warmup vs exp3_no_warmup,819,WIN_A
exp3_warmup vs exp3_no_warmup,822,WIN_A
