pair,wins_A,wins_B,ties,n,win_rate_A_excl_ties,ci_low,ci_high,experiment
exp1_baseline vs exp1_permutation,72,29,1,102,0.7128712871287128,0.6181176819094275,0.792024856930117,exp1
exp1_baseline vs exp1_full,69,30,3,102,0.696969696969697,0.6004855409718445,0.778738430650534,exp1
exp1_baseline vs exp1_synthetic,71,29,2,102,0.71,0.6146092505999206,0.7898529302601586,exp1
exp1_permutation vs exp1_full,76,25,1,102,0.7524752475247525,0.6600953960085425,0.8263527314523127,exp1
exp1_permutation vs exp1_synthetic,81,20,1,102,0.801980198019802,0.7138341272210942,0.8679959860163994,exp1
exp1_full vs exp1_synthetic,87,14,1,102,0.8613861386138614,0.7806876109575833,0.915600885211876,exp1
exp2_mixed vs exp2_sequential,56,43,3,102,0.5656565656565656,0.4673727835155468,0.6590352070252459,exp2
exp2_mixed vs exp2_structured,54,48,0,102,0.5294117647058824,0.4332459840604423,0.6234425013743962,exp2
exp2_mixed vs exp2_unstructured,68,30,4,102,0.6938775510204082,0.5967537243906448,0.7763747417764225,exp2
exp2_sequential vs exp2_structured,80,21,1,102,0.7920792079207921,0.7029607096328666,0.8597930064492993,exp2
exp2_sequential vs exp2_unstructured,83,18,1,102,0.8217821782178217,0.7357926525531545,0.8841902549949942,exp2
exp2_structured vs exp2_unstructured,83,19,0,102,0.8137254901960784,0.7272970187923337,0.8773801591792768,exp2
exp3_warmup vs exp3_no_warmup,84,13,5,102,0.865979381443299,0.7840983171863208,0.9199761917465006,exp3
exp3_warmup vs exp3_staged,83,17,2,102,0.83,0.7445181876635703,0.8910652394022684,exp3
exp3_no_warmup vs exp3_staged,78,21,3,102,0.7878787878787878,0.6973847192254089,0.8568657008380672,exp3
